timestamp,IRR,massaPM1,massaPM2,massaPM4,massaPM10,numPM1,numPM2,numPM4,numPM10,tamanho_medio,temp,vento_dir,vento_vel,rainfall,P_AC,I_AC,I_DC,V_AC,V_DC,hour,dayofweek,predicted_P_AC
2019-11-20 20:21:00,0,4.76,0.16,0.0,0.0,39.27,0.11,0.0,0.0,0.49,26.88,90,7.98,0.0,0,0.09,0.0,213.6,38.6,20,2,1.2384596765041351
2019-11-20 20:22:00,0,4.7,0.16,0.0,0.0,38.78,0.11,0.0,0.0,0.49,26.94,90,5.32,0.0,0,0.09,0.0,213.6,38.6,20,2,-10.730437248945236
2019-11-20 20:23:00,0,4.29,0.14,0.0,0.0,35.4,0.1,0.0,0.0,0.49,26.88,135,5.32,0.0,0,0.09,0.0,213.6,38.6,20,2,-6.160701245069504
2019-11-20 20:24:00,0,4.65,0.15,0.0,0.0,38.35,0.11,0.0,0.0,0.5,27.0,90,7.98,0.0,0,0.09,0.0,213.6,38.6,20,2,1.8664527833461761
2019-11-20 20:25:00,0,4.62,0.15,0.0,0.0,38.12,0.1,0.0,0.0,0.49,27.12,135,10.64,0.0,0,0.09,0.0,213.6,38.6,20,2,9.03011628985405
2019-11-20 20:26:00,0,3.87,0.13,0.0,0.0,31.92,0.09,0.0,0.0,0.48,27.25,90,6.65,0.0,0,0.09,0.0,213.6,38.7,20,2,-19.288571298122406
2019-11-20 20:27:00,0,4.09,0.14,0.0,0.0,33.77,0.09,0.0,0.0,0.45,27.12,135,6.65,0.0,0,0.09,0.0,213.6,38.8,20,2,-15.407801002264023
2019-11-20 20:28:00,0,4.29,0.14,0.0,0.0,35.39,0.1,0.0,0.0,0.46,26.88,180,2.66,0.0,0,0.09,0.0,213.6,38.9,20,2,-24.318687468767166
2019-11-20 20:29:00,0,4.7,0.16,0.0,0.0,38.8,0.11,0.0,0.0,0.48,26.88,45,9.31,0.0,0,0.09,0.0,213.6,38.9,20,2,-3.925697475671768
2019-11-20 20:30:00,0,4.77,0.16,0.0,0.0,39.39,0.11,0.0,0.0,0.46,26.94,135,3.99,0.0,0,0.09,0.0,213.6,38.9,20,2,-21.73241239786148
2019-11-20 20:31:00,0,4.99,0.17,0.0,0.0,41.14,0.11,0.0,0.0,0.47,26.81,45,6.65,0.0,0,0.09,0.0,213.6,38.9,20,2,-15.204147577285767
2019-11-20 20:32:00,0,4.79,0.16,0.0,0.0,39.53,0.11,0.0,0.0,0.47,26.94,45,5.32,0.0,0,0.09,0.0,213.6,38.8,20,2,-22.44137316942215
2019-11-20 20:33:00,0,4.68,0.16,0.0,0.0,38.62,0.11,0.0,0.0,0.48,26.88,135,5.32,0.0,0,0.09,0.0,213.6,38.7,20,2,-9.667736649513245
2019-11-20 20:34:00,0,4.98,0.17,0.0,0.0,41.12,0.11,0.0,0.0,0.5,27.12,135,15.96,0.0,0,0.09,0.0,213.6,38.8,20,2,32.83214119076729
2019-11-20 20:35:00,0,4.74,0.16,0.0,0.0,39.07,0.11,0.0,0.0,0.49,27.19,45,6.65,0.0,0,0.09,0.0,213.6,38.8,20,2,-27.345100790262222
2019-11-20 20:36:00,0,4.71,0.16,0.0,0.0,38.85,0.11,0.0,0.0,0.47,27.0,180,5.32,0.0,0,0.09,0.0,213.6,38.8,20,2,-14.903974771499634
2019-11-20 20:37:00,0,5.29,0.18,0.0,0.0,43.65,0.12,0.0,0.0,0.46,26.94,135,6.65,0.0,0,0.09,0.0,213.6,39.1,20,2,-8.921007424592972
2019-11-20 20:38:00,0,4.74,0.16,0.0,0.0,39.13,0.11,0.0,0.0,0.46,27.06,135,11.97,0.0,0,0.09,0.0,213.6,39.1,20,2,6.93705278635025
2019-11-20 20:39:00,0,5.45,0.18,0.0,0.0,44.97,0.12,0.0,0.0,0.48,27.06,90,10.64,0.0,0,0.09,0.0,213.6,39.3,20,2,-7.911133289337158
2019-11-20 20:40:00,0,4.92,0.16,0.0,0.0,40.63,0.11,0.0,0.0,0.48,27.06,90,7.98,0.0,0,0.09,0.0,213.6,39.3,20,2,-20.163663893938065
2019-11-20 20:41:00,0,4.81,0.16,0.0,0.0,39.65,0.11,0.0,0.0,0.47,27.12,45,9.31,0.0,0,0.09,0.0,213.6,39.3,20,2,-16.45470303297043
2019-11-20 20:42:00,0,5.02,0.17,0.0,0.0,41.43,0.11,0.0,0.0,0.46,27.19,45,3.99,0.0,0,0.09,0.0,213.6,39.3,20,2,-35.86151674389839
2019-11-20 20:43:00,0,5.0,0.17,0.0,0.0,41.21,0.11,0.0,0.0,0.46,27.06,90,5.32,0.0,0,0.09,0.0,213.6,39.2,20,2,-19.37250119447708
2019-11-20 20:44:00,0,4.59,0.15,0.0,0.0,37.85,0.1,0.0,0.0,0.46,27.0,135,2.66,0.0,0,0.09,0.0,213.6,39.2,20,2,-25.605530261993408
2019-11-20 20:45:00,0,4.68,0.16,0.0,0.0,38.63,0.11,0.0,0.0,0.48,26.81,135,5.32,0.0,0,0.09,0.0,213.6,39.6,20,2,-8.736114799976349
2019-11-20 20:46:00,0,4.89,0.16,0.0,0.0,40.31,0.11,0.0,0.0,0.49,26.56,45,6.65,0.0,0,0.09,0.0,213.6,39.6,20,2,-16.336213767528534
2019-11-20 20:47:00,0,4.25,0.14,0.0,0.0,35.05,0.1,0.0,0.0,0.49,26.88,45,11.97,0.0,0,0.09,0.0,213.6,39.9,20,2,0.2127869725227356
2019-11-20 20:48:00,0,4.72,0.16,0.0,0.0,38.91,0.11,0.0,0.0,0.5,26.75,45,3.99,0.0,0,0.09,0.0,213.6,39.9,20,2,-32.746236473321915
2019-11-20 20:49:00,0,4.73,0.16,0.0,0.0,39.01,0.11,0.0,0.0,0.47,26.81,45,7.98,0.0,0,0.09,0.0,213.6,39.6,20,2,-14.416687667369843
2019-11-20 20:50:00,0,4.26,0.14,0.0,0.0,35.17,0.1,0.0,0.0,0.48,26.75,90,2.66,0.0,0,0.09,0.0,213.6,39.6,20,2,-33.71167713403702
2019-11-20 20:51:00,0,4.26,0.14,0.0,0.0,35.17,0.1,0.0,0.0,0.48,26.88,90,13.3,0.0,0,0.09,0.0,213.6,39.3,20,2,11.787213385105133
2019-11-20 20:52:00,0,4.42,0.15,0.0,0.0,36.5,0.1,0.0,0.0,0.47,27.12,45,17.29,0.0,0,0.09,0.0,213.6,39.3,20,2,10.07109385728836
2019-11-20 20:53:00,0,4.74,0.16,0.0,0.0,39.13,0.11,0.0,0.0,0.47,27.25,135,10.64,0.0,0,0.09,0.0,213.6,39.0,20,2,-12.073315590620041
2019-11-20 20:54:00,0,4.48,0.15,0.0,0.0,36.98,0.1,0.0,0.0,0.47,26.88,45,2.66,0.0,0,0.09,0.0,213.6,39.0,20,2,-51.060480415821075
2019-11-20 20:55:00,0,4.24,0.14,0.0,0.0,34.99,0.1,0.0,0.0,0.47,26.94,135,10.64,0.0,0,0.09,0.0,213.6,39.0,20,2,1.569489061832428
2019-11-20 20:56:00,0,4.88,0.16,0.0,0.0,40.3,0.11,0.0,0.0,0.47,26.69,135,7.98,0.0,0,0.09,0.0,213.6,39.0,20,2,-12.266354352235794
2019-11-20 20:57:00,0,4.67,0.16,0.0,0.0,38.55,0.11,0.0,0.0,0.47,26.88,45,10.64,0.0,0,0.09,0.0,213.6,39.0,20,2,-10.294742345809937
2019-11-20 20:58:00,0,5.22,0.17,0.0,0.0,43.05,0.12,0.0,0.0,0.46,27.0,45,10.64,0.0,0,0.09,0.0,213.6,39.0,20,2,-12.247346699237823
2019-11-20 20:59:00,0,4.31,0.14,0.0,0.0,35.58,0.1,0.0,0.0,0.45,27.0,135,9.31,0.0,0,0.09,0.0,213.6,39.0,20,2,-11.464083284139633
2019-11-20 21:00:00,0,4.9,0.16,0.0,0.0,40.45,0.11,0.0,0.0,0.45,27.0,45,6.65,0.0,0,0.09,0.0,213.6,39.0,21,2,-26.844730496406555
2019-11-20 21:01:00,0,4.58,0.15,0.0,0.0,37.79,0.1,0.0,0.0,0.46,26.81,45,5.32,0.0,0,0.09,0.0,213.6,39.0,21,2,-29.381388187408447
2019-11-20 21:02:00,0,5.02,0.17,0.0,0.0,41.45,0.11,0.0,0.0,0.47,26.69,90,6.65,0.0,0,0.09,0.0,213.6,39.1,21,2,-11.238459974527359
2019-11-20 21:03:00,0,4.47,0.15,0.0,0.0,36.85,0.1,0.0,0.0,0.47,26.69,90,3.99,0.0,0,0.09,0.0,213.6,39.2,21,2,-22.536164581775665
2019-11-20 21:04:00,0,4.32,0.14,0.0,0.0,35.66,0.1,0.0,0.0,0.49,26.62,45,9.31,0.0,0,0.09,0.0,213.6,39.2,21,2,-3.463095635175705
2019-11-20 21:05:00,0,4.5,0.15,0.0,0.0,37.16,0.1,0.0,0.0,0.47,26.69,135,6.65,0.0,0,0.09,0.0,213.6,39.2,21,2,-8.766971379518509
2019-11-20 21:06:00,0,5.14,0.17,0.0,0.0,42.37,0.12,0.0,0.0,0.47,26.75,45,14.63,0.0,0,0.09,0.0,213.6,39.2,21,2,13.33596682548523
2019-11-20 21:07:00,0,4.68,0.16,0.0,0.0,38.63,0.11,0.0,0.0,0.46,27.0,45,9.31,0.0,0,0.09,0.0,213.6,39.2,21,2,-17.762034595012665
2019-11-20 21:08:00,0,4.74,0.16,0.0,0.0,39.09,0.11,0.0,0.0,0.45,26.94,135,5.32,0.0,0,0.09,0.0,213.6,39.1,21,2,-21.26141756772995
2019-11-20 21:09:00,0,4.65,0.15,0.0,0.0,38.36,0.11,0.0,0.0,0.44,26.81,90,9.31,0.0,0,0.09,0.0,213.6,39.0,21,2,-6.046408474445343
2019-11-20 21:10:00,0,4.15,0.14,0.0,0.0,34.27,0.09,0.0,0.0,0.45,26.69,135,11.97,0.0,0,0.09,0.0,213.6,39.0,21,2,4.208590596914291
2019-11-20 21:11:00,0,4.19,0.14,0.0,0.0,34.6,0.1,0.0,0.0,0.45,26.88,135,6.65,0.0,0,0.09,0.0,213.6,39.0,21,2,-17.0219703912735
2019-11-20 21:12:00,0,4.41,0.15,0.0,0.0,36.41,0.1,0.0,0.0,0.45,26.81,45,10.64,0.0,0,0.09,0.0,213.6,38.9,21,2,-4.8982968628406525
2019-11-20 21:13:00,0,4.1,0.14,0.0,0.0,33.8,0.09,0.0,0.0,0.46,26.88,45,7.98,0.0,0,0.09,0.0,213.6,38.9,21,2,-17.24882796406746
2019-11-20 21:14:00,0,4.28,0.14,0.0,0.0,35.28,0.1,0.0,0.0,0.45,26.5,135,5.32,0.0,0,0.09,0.0,213.6,39.0,21,2,-16.265367060899734
2019-11-20 21:15:00,0,4.07,0.14,0.0,0.0,33.58,0.09,0.0,0.0,0.45,26.38,135,9.31,0.0,0,0.09,0.0,213.6,39.1,21,2,4.310047030448914
2019-11-20 21:16:00,0,4.57,0.15,0.0,0.0,37.73,0.1,0.0,0.0,0.46,26.56,45,10.64,0.0,0,0.09,0.0,213.6,39.2,21,2,-2.106887251138687
2019-11-20 21:17:00,0,4.39,0.15,0.0,0.0,36.19,0.1,0.0,0.0,0.44,26.62,90,10.64,0.0,0,0.09,0.0,213.6,39.2,21,2,-1.234756886959076
2019-11-20 21:18:00,0,4.28,0.14,0.0,0.0,35.31,0.1,0.0,0.0,0.44,26.56,135,10.64,0.0,0,0.09,0.0,213.6,39.2,21,2,2.8662059605121613
2019-11-20 21:19:00,0,4.16,0.14,0.0,0.0,34.33,0.09,0.0,0.0,0.45,26.5,135,3.99,0.0,0,0.09,0.0,213.6,39.2,21,2,-23.71019572019577
2019-11-20 21:20:00,0,3.66,0.12,0.0,0.0,30.17,0.08,0.0,0.0,0.46,26.31,135,5.32,0.0,0,0.09,0.0,213.6,39.3,21,2,-11.559862107038498
2019-11-20 21:21:00,0,4.09,0.14,0.0,0.0,33.75,0.09,0.0,0.0,0.45,26.38,90,7.98,0.0,0,0.09,0.0,213.6,39.3,21,2,-0.8978030383586884
2019-11-20 21:22:00,0,3.62,0.12,0.0,0.0,29.9,0.08,0.0,0.0,0.44,26.5,135,10.64,0.0,0,0.09,0.0,213.6,39.3,21,2,11.18119016289711
2019-11-20 21:23:00,0,4.06,0.14,0.0,0.0,33.53,0.09,0.0,0.0,0.44,26.38,135,11.97,0.0,0,0.09,0.0,213.6,39.3,21,2,13.297951519489288
2019-11-20 21:24:00,0,3.53,0.12,0.0,0.0,29.14,0.08,0.0,0.0,0.44,26.38,90,5.32,0.0,0,0.09,0.0,213.6,39.3,21,2,-22.79363188147545
2019-11-20 21:25:00,0,4.19,0.14,0.0,0.0,34.53,0.09,0.0,0.0,0.45,26.56,90,9.31,0.0,0,0.09,0.0,213.6,39.3,21,2,3.3184399902820587
2019-11-20 21:26:00,0,3.59,0.12,0.0,0.0,29.65,0.08,0.0,0.0,0.45,26.38,45,5.32,0.0,0,0.09,0.0,213.6,39.4,21,2,-21.264873504638672
2019-11-20 21:27:00,0,3.77,0.13,0.0,0.0,31.12,0.09,0.0,0.0,0.46,26.44,90,6.65,0.0,0,0.09,0.0,213.6,39.4,21,2,-4.011108487844467
2019-11-20 21:28:00,0,3.99,0.13,0.0,0.0,32.96,0.09,0.0,0.0,0.44,26.75,135,5.32,0.0,0,0.09,0.0,213.6,39.4,21,2,-1.0945445895195007
2019-11-20 21:29:00,0,4.68,0.16,0.0,0.0,38.6,0.11,0.0,0.0,0.45,26.75,135,10.64,0.0,0,0.09,0.0,213.6,39.4,21,2,22.946680516004562
2019-11-20 21:30:00,0,4.02,0.13,0.0,0.0,33.18,0.09,0.0,0.0,0.45,26.56,90,7.98,0.0,0,0.09,0.0,213.6,39.7,21,2,-4.94840794801712
2019-11-20 21:31:00,0,3.97,0.13,0.0,0.0,32.74,0.09,0.0,0.0,0.46,26.44,135,2.66,0.0,0,0.09,0.0,213.6,39.7,21,2,-20.90570291876793
2019-11-20 21:32:00,0,3.96,0.13,0.0,0.0,32.64,0.09,0.0,0.0,0.47,26.75,45,9.31,0.0,0,0.09,0.0,213.6,40.1,21,2,6.757097214460373
2019-11-20 21:33:00,0,3.91,0.13,0.0,0.0,32.28,0.09,0.0,0.0,0.47,26.62,45,6.65,0.0,0,0.09,0.0,213.6,40.1,21,2,-10.866453051567078
2019-11-20 21:34:00,0,4.0,0.13,0.0,0.0,33.02,0.09,0.0,0.0,0.46,26.38,135,3.99,0.0,0,0.09,0.0,213.6,40.1,21,2,-12.261911004781723
2019-11-20 21:35:00,0,3.73,0.12,0.0,0.0,30.76,0.08,0.0,0.0,0.46,26.19,135,2.66,0.0,0,0.09,0.0,213.6,40.1,21,2,-15.757591187953949
2019-11-20 21:36:00,0,3.68,0.12,0.0,0.0,30.34,0.08,0.0,0.0,0.46,26.31,135,3.99,0.0,0,0.09,0.0,213.6,40.3,21,2,-7.00148132443428
2019-11-20 21:37:00,0,3.94,0.13,0.0,0.0,32.5,0.09,0.0,0.0,0.46,26.06,135,5.32,0.0,0,0.09,0.0,213.6,40.3,21,2,-3.3369539380073547
2019-11-20 21:38:00,0,4.25,0.14,0.0,0.0,35.09,0.1,0.0,0.0,0.47,26.25,0,7.98,0.0,0,0.09,0.0,213.6,40.1,21,2,-7.339422583580017
2019-11-20 21:39:00,0,3.74,0.12,0.0,0.0,30.82,0.08,0.0,0.0,0.48,26.25,135,2.66,0.0,0,0.09,0.0,213.6,40.1,21,2,-18.65465372800827
2019-11-20 21:40:00,0,3.85,0.13,0.0,0.0,31.74,0.09,0.0,0.0,0.47,26.31,45,7.98,0.0,0,0.09,0.0,213.6,40.2,21,2,-0.8634905219078064
2019-11-20 21:41:00,0,3.83,0.13,0.0,0.0,31.61,0.09,0.0,0.0,0.46,26.25,45,5.32,0.0,0,0.09,0.0,213.6,40.3,21,2,-18.699580907821655
2019-11-20 21:42:00,0,3.82,0.13,0.0,0.0,31.51,0.09,0.0,0.0,0.47,26.12,135,7.98,0.0,0,0.09,0.0,213.6,40.2,21,2,2.4179215729236603
2019-11-20 21:43:00,0,4.04,0.13,0.0,0.0,33.34,0.09,0.0,0.0,0.46,26.31,135,3.99,0.0,0,0.09,0.0,213.6,40.3,21,2,-14.440385520458221
2019-11-20 21:44:00,0,4.28,0.14,0.0,0.0,35.35,0.1,0.0,0.0,0.45,26.44,90,7.98,0.0,0,0.09,0.0,213.6,40.2,21,2,-1.0046902298927307
2019-11-20 21:45:00,0,4.25,0.14,0.0,0.0,35.08,0.1,0.0,0.0,0.47,26.19,135,5.32,0.0,0,0.09,0.0,213.6,40.1,21,2,-11.067144244909286
2019-11-20 21:46:00,0,3.72,0.12,0.0,0.0,30.66,0.08,0.0,0.0,0.47,26.62,45,9.31,0.0,0,0.09,0.0,213.6,40.0,21,2,-2.143668293952942
2019-11-20 21:47:00,0,4.2,0.14,0.0,0.0,34.64,0.1,0.0,0.0,0.47,26.38,45,7.98,0.0,0,0.09,0.0,213.6,40.0,21,2,-12.30757874250412
2019-11-20 21:48:00,0,3.99,0.13,0.0,0.0,32.88,0.09,0.0,0.0,0.44,26.69,135,9.31,0.0,0,0.09,0.0,213.6,39.9,21,2,3.211305946111679
2019-11-20 21:49:00,0,3.66,0.12,0.0,0.0,30.21,0.08,0.0,0.0,0.43,26.56,135,6.65,0.0,0,0.09,0.0,213.6,39.8,21,2,-11.372994661331177
2019-11-20 21:50:00,0,3.9,0.13,0.0,0.0,32.21,0.09,0.0,0.0,0.44,26.81,135,11.97,0.0,0,0.09,0.0,213.6,39.5,21,2,15.308813095092773
2019-11-20 21:51:00,0,3.81,0.13,0.0,0.0,31.46,0.09,0.0,0.0,0.46,26.88,45,10.64,0.0,0,0.09,0.0,213.6,39.2,21,2,-3.515922099351883
2019-11-20 21:52:00,0,3.87,0.13,0.0,0.0,31.94,0.09,0.0,0.0,0.44,26.88,135,14.63,0.0,0,0.09,0.0,213.6,39.1,21,2,21.890644937753677
2019-11-20 21:53:00,0,3.46,0.12,0.0,0.0,28.58,0.08,0.0,0.0,0.43,26.69,45,7.98,0.0,0,0.09,0.0,213.6,39.0,21,2,-19.448531806468964
2019-11-20 21:54:00,0,3.86,0.13,0.0,0.0,31.88,0.09,0.0,0.0,0.44,26.62,45,7.98,0.0,0,0.09,0.0,213.6,39.0,21,2,-14.953098446130753
2019-11-20 21:55:00,0,3.5,0.12,0.0,0.0,28.87,0.08,0.0,0.0,0.47,26.62,45,7.98,0.0,0,0.09,0.0,213.6,39.0,21,2,-9.177487313747406
2019-11-20 21:56:00,0,3.5,0.12,0.0,0.0,28.84,0.08,0.0,0.0,0.46,26.44,135,5.32,0.0,0,0.09,0.0,213.6,39.0,21,2,-8.640335977077484
2019-11-20 21:57:00,0,3.3,0.11,0.0,0.0,27.22,0.07,0.0,0.0,0.46,26.56,135,10.64,0.0,0,0.09,0.0,213.6,39.0,21,2,16.759812891483307
2019-11-20 21:58:00,0,3.35,0.11,0.0,0.0,27.63,0.08,0.0,0.0,0.46,26.56,135,7.98,0.0,0,0.09,0.0,213.6,39.0,21,2,1.0659096837043762
2019-11-20 21:59:00,0,3.55,0.12,0.0,0.0,29.26,0.08,0.0,0.0,0.47,26.5,135,3.99,0.0,0,0.09,0.0,213.6,39.0,21,2,-12.823007047176361
2019-11-20 22:00:00,0,3.35,0.11,0.0,0.0,27.64,0.08,0.0,0.0,0.45,26.38,45,6.65,0.0,0,0.09,0.0,213.6,39.0,22,2,-9.393236517906189
2019-11-20 22:01:00,0,3.71,0.12,0.0,0.0,30.59,0.08,0.0,0.0,0.44,26.38,45,6.65,0.0,0,0.09,0.0,213.6,39.0,22,2,-10.394964516162872
2019-11-20 22:02:00,0,3.34,0.11,0.0,0.0,27.55,0.08,0.0,0.0,0.45,26.5,135,10.64,0.0,0,0.09,0.0,213.6,39.0,22,2,16.313503324985504
2019-11-20 22:03:00,0,3.46,0.12,0.0,0.0,28.57,0.08,0.0,0.0,0.46,26.44,45,5.32,0.0,0,0.09,0.0,213.6,39.2,22,2,-17.77980798482895
2019-11-20 22:04:00,0,3.11,0.1,0.0,0.0,25.64,0.07,0.0,0.0,0.48,26.5,135,10.64,0.0,0,0.09,0.0,213.6,39.2,22,2,16.056776583194733
2019-11-20 22:05:00,0,3.23,0.11,0.0,0.0,26.61,0.07,0.0,0.0,0.46,26.56,45,7.98,0.0,0,0.09,0.0,213.6,39.1,22,2,-6.767465025186539
2019-11-20 22:06:00,0,3.24,0.11,0.0,0.0,26.71,0.07,0.0,0.0,0.46,26.62,45,13.3,0.0,0,0.09,0.0,213.6,39.1,22,2,12.442607134580612
2019-11-20 22:07:00,0,3.45,0.11,0.0,0.0,28.45,0.08,0.0,0.0,0.45,26.5,135,11.97,0.0,0,0.09,0.0,213.6,39.0,22,2,11.451493799686432
2019-11-20 22:08:00,0,3.38,0.11,0.0,0.0,27.85,0.08,0.0,0.0,0.46,26.81,180,6.65,0.0,0,0.09,0.0,213.6,39.0,22,2,-1.764996349811554
2019-11-20 22:09:00,0,3.84,0.13,0.0,0.0,31.71,0.09,0.0,0.0,0.47,26.5,45,7.98,0.0,0,0.09,0.0,213.6,39.0,22,2,-6.393976986408234
2019-11-20 22:10:00,0,3.75,0.12,0.0,0.0,30.94,0.09,0.0,0.0,0.48,26.56,45,7.98,0.0,0,0.09,0.0,213.6,39.0,22,2,-6.125401318073273
2019-11-20 22:11:00,0,3.67,0.12,0.0,0.0,30.27,0.08,0.0,0.0,0.46,26.62,45,10.64,0.0,0,0.09,0.0,213.6,39.0,22,2,3.0646754801273346
2019-11-20 22:12:00,0,4.23,0.14,0.0,0.0,34.93,0.1,0.0,0.0,0.45,26.69,45,10.64,0.0,0,0.09,0.0,213.6,39.0,22,2,0.672920286655426
2019-11-20 22:13:00,0,3.74,0.12,0.0,0.0,30.85,0.08,0.0,0.0,0.46,26.56,135,7.98,0.0,0,0.09,0.0,213.6,39.0,22,2,-4.804246008396149
2019-11-20 22:14:00,0,4.02,0.13,0.0,0.0,33.14,0.09,0.0,0.0,0.47,26.31,45,3.99,0.0,0,0.09,0.0,213.6,39.0,22,2,-27.36707067489624
2019-11-20 22:15:00,0,3.65,0.12,0.0,0.0,30.11,0.08,0.0,0.0,0.45,26.31,135,7.98,0.0,0,0.09,0.0,213.6,39.1,22,2,0.7812885940074921
2019-11-20 22:16:00,0,2.98,0.1,0.0,0.0,24.62,0.07,0.0,0.0,0.44,26.5,45,6.65,0.0,0,0.09,0.0,213.6,39.1,22,2,-14.991360604763031
2019-11-20 22:17:00,0,4.17,0.14,0.0,0.0,34.38,0.09,0.0,0.0,0.46,26.56,135,5.32,0.0,0,0.09,0.0,213.6,39.2,22,2,-5.67637637257576
2019-11-20 22:18:00,0,3.62,0.12,0.0,0.0,29.86,0.08,0.0,0.0,0.46,26.56,45,10.64,0.0,0,0.09,0.0,213.6,39.2,22,2,6.288817763328552
2019-11-20 22:19:00,0,3.77,0.13,0.0,0.0,31.13,0.09,0.0,0.0,0.44,26.5,135,9.31,0.0,0,0.09,0.0,213.6,39.2,22,2,4.612194657325745
2019-11-20 22:20:00,0,3.83,0.13,0.0,0.0,31.59,0.09,0.0,0.0,0.44,26.25,45,6.65,0.0,0,0.09,0.0,213.6,39.2,22,2,-17.53542387485504
2019-11-20 22:21:00,0,3.72,0.12,0.0,0.0,30.72,0.08,0.0,0.0,0.45,26.19,135,5.32,0.0,0,0.09,0.0,213.6,39.4,22,2,-11.511972695589066
2019-11-20 22:23:00,0,3.79,0.13,0.0,0.0,31.29,0.09,0.0,0.0,0.46,26.12,90,7.98,0.0,0,0.09,0.0,213.6,39.6,22,2,0.6205875277519226
2019-11-20 22:24:00,0,3.33,0.11,0.0,0.0,27.45,0.08,0.0,0.0,0.44,26.06,135,3.99,0.0,0,0.09,0.0,213.6,39.7,22,2,-14.828191012144089
2019-11-20 22:25:00,0,3.98,0.13,0.0,0.0,32.85,0.09,0.0,0.0,0.45,25.75,135,3.99,0.0,0,0.09,0.0,213.6,39.7,22,2,-9.34954360127449
2019-11-20 22:26:00,0,3.37,0.11,0.0,0.0,27.83,0.08,0.0,0.0,0.44,26.0,135,3.99,0.0,0,0.09,0.0,213.6,39.7,22,2,-6.896322101354599
2019-11-20 22:27:00,0,3.81,0.13,0.0,0.0,31.44,0.09,0.0,0.0,0.45,25.88,135,3.99,0.0,0,0.09,0.0,213.6,39.7,22,2,-4.126882374286652
2019-11-20 22:28:00,0,3.56,0.12,0.0,0.0,29.39,0.08,0.0,0.0,0.44,25.94,45,7.98,0.0,0,0.09,0.0,213.6,39.7,22,2,0.8615157008171082
2019-11-20 22:29:00,0,3.25,0.11,0.0,0.0,26.81,0.07,0.0,0.0,0.44,26.12,135,3.99,0.0,0,0.09,0.0,213.6,39.6,22,2,-9.315477937459946
2019-11-20 22:30:00,0,3.24,0.11,0.0,0.0,26.73,0.07,0.0,0.0,0.44,26.12,135,5.32,0.0,0,0.09,0.0,213.6,39.5,22,2,1.2846211194992065
2019-11-20 22:31:00,0,3.45,0.11,0.0,0.0,28.46,0.08,0.0,0.0,0.45,26.44,45,11.97,0.0,0,0.09,0.0,213.6,39.5,22,2,19.777092665433884
2019-11-20 22:32:00,0,3.73,0.12,0.0,0.0,30.77,0.08,0.0,0.0,0.43,26.25,135,6.65,0.0,0,0.09,0.0,213.6,39.5,22,2,-2.0444335341453552
2019-11-20 22:33:00,0,3.38,0.11,0.0,0.0,27.9,0.08,0.0,0.0,0.43,26.31,45,13.3,0.0,0,0.09,0.0,213.6,39.5,22,2,18.43396747112274
2019-11-20 22:34:00,0,3.16,0.11,0.0,0.0,26.06,0.07,0.0,0.0,0.44,26.31,135,9.31,0.0,0,0.09,0.0,213.6,39.5,22,2,5.668723940849304
2019-11-20 22:35:00,0,3.75,0.12,0.0,0.0,30.97,0.09,0.0,0.0,0.44,26.31,45,6.65,0.0,0,0.09,0.0,213.6,39.6,22,2,-10.511972665786743
2019-11-20 22:36:00,0,3.5,0.12,0.0,0.0,28.87,0.08,0.0,0.0,0.44,26.31,45,6.65,0.0,0,0.09,0.0,213.6,39.6,22,2,-8.158973336219788
2019-11-20 22:37:00,0,3.53,0.12,0.0,0.0,29.1,0.08,0.0,0.0,0.45,26.38,0,10.64,0.0,0,0.09,0.0,213.6,39.5,22,2,5.82794389128685
2019-11-20 22:38:00,0,3.27,0.11,0.0,0.0,27.01,0.07,0.0,0.0,0.46,26.5,45,9.31,0.0,0,0.09,0.0,213.6,39.5,22,2,1.9345841109752655
2019-11-20 22:39:00,0,3.01,0.1,0.0,0.0,24.86,0.07,0.0,0.0,0.46,26.25,0,9.31,0.0,0,0.09,0.0,213.6,39.5,22,2,-5.709701478481293
2019-11-20 22:40:00,0,3.57,0.12,0.0,0.0,29.49,0.08,0.0,0.0,0.47,26.31,135,5.32,0.0,0,0.09,0.0,213.6,39.6,22,2,-3.959022581577301
2019-11-20 22:41:00,0,3.03,0.1,0.0,0.0,24.96,0.07,0.0,0.0,0.46,26.19,135,5.32,0.0,0,0.09,0.0,213.6,39.6,22,2,-1.7432733178138733
2019-11-20 22:42:00,0,2.92,0.1,0.0,0.0,24.06,0.07,0.0,0.0,0.46,26.06,45,5.32,0.0,0,0.09,0.0,213.6,39.7,22,2,-12.180943340063095
2019-11-20 22:43:00,0,3.15,0.1,0.0,0.0,26.0,0.07,0.0,0.0,0.47,26.0,45,5.32,0.0,0,0.09,0.0,213.6,39.7,22,2,-12.805727362632751
2019-11-20 22:44:00,0,3.15,0.1,0.0,0.0,26.01,0.07,0.0,0.0,0.47,26.0,90,5.32,0.0,0,0.09,0.0,213.6,39.8,22,2,-6.861022174358368
2019-11-20 22:45:00,0,3.05,0.1,0.0,0.0,25.17,0.07,0.0,0.0,0.46,26.19,135,5.32,0.0,0,0.09,0.0,213.6,39.8,22,2,-0.6018267273902893
